R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
1.1767441860465115,1.0370248568061606,1.16587642886022,1.1553398058252426,1.6097560975609757,1.1520233321181188,0.8680741613974922,1.075245945227333,0.8797250859106529,1.2958963282937366,1.0,1.0,0.9937984496124028,1.007485689123734,0.9994321408290742,0.9510869565217392,0.975609756097561,1.2893553223388303,1.0076798567345109,1.0622266328518395,0.911410864017499,0.9923909548815776,0.9550651422494018,0.9873949579831932,1.4601018675721562,0.9979423868312756,3
1.0523977041288648,1.0058801580051209,1.011405560512165,0.9235382308845578,0.6976217440543602,1.1827586206896552,1.0473637176050046,0.8904031800113572,0.5332527206771464,0.4654731457800512,1.0,1.0,0.8826143306795037,0.9014855752167521,0.8903708523096941,0.8421052631578947,1.3270142180094786,1.450395083406497,1.0114143020792985,0.9479852419879912,0.9896551724137932,1.0063198212575806,1.0654461630975849,0.8413878562577448,0.9743710322125558,1.0018254837531946,3
0.954911188705025,0.9912205489874044,0.9419401370357016,1.013887182008111,0.6713780918727915,0.8958432871476351,1.1041369472182598,1.0127934617130954,1.0962373371924743,0.9855072463768116,0.9806295399515738,1.0336726703210648,0.9382116289661454,0.9410725133926106,0.9336543606206528,0.2542372881355932,0.9348441926345608,0.9968354430379748,1.0067945063091843,0.9880995311936532,1.0105112279025323,1.0891583452211129,1.0440426270665848,1.0706932052161977,1.1205673758865249,0.9989837398373984,1
0.9531772575250836,0.9971808824493544,0.9538208417635682,0.9622703055344134,0.511727078891258,1.0349001412144443,1.2388830151128798,1.0429028550125818,0.5346127484578478,0.5988023952095809,0.8376068376068376,1.1658570437196392,0.9750450218677644,0.9601003297877282,0.9590678219300866,1.0714285714285716,1.1111111111111112,0.9015025041736228,1.0003300659364278,0.9791671298663764,0.8351825701028849,0.9888674668822688,0.9655472366336326,0.9036144578313252,0.9822383907554032,1.0014912221243135,0
1.048665234734581,0.9985320179808779,1.0056994359625553,1.0097372772368178,1.109357384441939,0.8450704225352111,1.1640053723324877,0.9983402489626554,0.6370839936608557,0.9642074506939372,1.0,1.0,1.2180423442773856,1.2111866545174177,1.2132402612024324,0.6159695817490493,0.7218045112781953,1.1838565022421526,0.9982429357375352,1.1247674452942742,1.1564121571534467,0.9867184002387704,1.0580912863070535,1.153659195247097,0.9883500406393932,0.9991416309012876,0
0.9463722397476341,0.9962905695156412,0.9914981123967956,1.041322314049587,0.7632508833922261,0.8618146841936517,0.9865217067540398,0.9013482846081964,0.7005405405405406,0.4722719141323792,1.0,1.0,1.0947634069400631,1.1530707085150498,1.1659358412185554,0.7087576374745419,0.8,0.8053691275167784,0.9887331211834524,1.0828396918449403,1.1234369990381532,1.0079678308139102,0.8650380456547857,0.8609232578653336,1.0779829154036924,1.008144020574368,0
0.8715639810426539,0.9798698350234599,0.9333929369691552,0.9260744985673351,0.6213592233009708,0.8818897637795275,1.0350404312668462,1.0565835344596406,1.1446540880503144,1.625231910946197,1.0,1.0,1.067772511848341,1.0799440857352058,1.0844692497585058,0.8732394366197183,0.20512820512820512,0.7380410022779043,0.9958963468878241,0.9991953509164059,1.021872265966754,1.0262985357324979,0.9600429069455618,0.9837251356238698,0.9223274695534506,0.9974293059125964,0
1.0376160234489495,1.0019718501393895,0.987239047339018,1.0520673813169987,1.2151898734177216,1.1218568665377175,1.0314503816793892,1.1517830828175657,1.2979351032448379,1.305853256389118,1.0,1.0,1.071323888617489,1.0656722602030246,1.0642896935933148,1.131008482563619,0.9010238907849828,0.8205128205128205,1.0007456266131345,1.041576007056748,0.9206963249516441,1.1413740458015271,0.7910403772472738,1.0113339145597209,1.0467484983024289,0.9974293059125968,0
1.0636024130996842,0.9859614482464064,1.012977709200121,0.9069288092595528,0.7488479262672809,1.071034706454752,1.0801301005322292,0.9399577167019028,1.3100128369704749,0.9923664122137404,1.0,1.0,0.8604424016087332,0.8329787919809191,0.8338349766476386,0.9151138716356108,1.780821917808219,1.3863423760523856,0.9984353037897472,0.9219959771856832,0.8686344469672397,0.9801892371377882,1.0224101479915433,1.0050943961642194,1.0988835725677832,0.9948717948717948,3
1.1280422371979224,1.0054692548888198,1.0573400166333249,1.1600503374899898,1.1679644048943272,1.2144549763033174,0.98680610445674,0.9867369015144388,0.6577344701583434,0.7774086378737542,1.0,1.0,0.9387474782160792,0.9385960809989242,0.9450417261860014,0.4966887417218544,0.9638554216867468,1.2569169960474311,0.9919638950931406,0.9480995302209532,0.995260663507109,0.9193165926916764,0.9641614147305052,0.914368650217707,0.8533333333333334,1.0030706243602865,2
0.9403705433598007,0.9875168305985988,0.9942484816796042,0.9841198836949228,0.5883554647599591,0.8914956011730205,0.9339039467427483,0.8986141502552881,1.129802699896158,1.0,1.0,1.0,0.7510509107893508,0.7859142212189616,0.7813491516071183,1.146046511627907,2.360655737704918,0.6722689075630253,1.0033123099959165,0.9098152843172764,0.9032258064516128,0.8251931075460487,1.160208915340702,0.8074662979605945,1.0509473684210526,1.0045307443365694,2
1.030357513311666,1.0075166233015322,1.0287156831808142,1.0201715743102249,1.3599062133645956,0.773075641452849,1.0168251645940016,0.9142141515341264,1.127596439169139,0.5991440798858774,1.0,1.0,1.1575962934790125,1.197614189295244,1.2102071753410812,0.7582938388625592,0.4020100502512563,1.0679611650485437,0.9890678346035796,1.0167946425440904,1.3262245918027322,1.197878566203365,0.939261114589856,0.9069048436963242,0.8443441830486625,0.9989701338825951,0
0.9699140401146132,0.9845551750646446,0.958679153166748,1.0065689742294088,1.5501730103806228,1.2381667918858001,0.9213811719716568,1.095146509786175,1.1428571428571428,1.1640866873065014,1.0,1.0,0.9570200573065902,0.9955184992183428,1.0014443909484836,1.0027649769585254,0.975609756097561,1.3818181818181818,0.9927007299270072,0.9699121327771368,0.8534936138241923,1.187717916994714,1.1172476233589859,0.8190338860850757,1.0559732664995822,1.0032320620555912,1
0.9705071434539226,0.9841318386599696,0.9685313184218436,0.9609490855165596,1.06096256684492,1.063050847457627,1.1214087117701577,1.1313518696069031,1.1607142857142858,1.3046153846153845,1.0,1.0,1.277968084217562,1.2516742696302048,1.2772032046613255,0.8220183486238533,0.4923076923076923,0.9142857142857144,0.978295003232659,1.0806354658651782,1.5403389830508474,1.1106733109282652,0.9072164948453608,1.1899380240612467,0.7812884694296266,0.9928894634776984,0
1.0876269274163222,0.9932866935198926,1.033249485479076,0.9422850412249706,1.2857142857142858,1.0535876475930972,1.0999388379204893,0.9481778669341356,1.0221642764015646,1.0896057347670252,1.0,1.0,0.8033095148552087,0.7819232790331057,0.7820136852394917,0.9239436619718308,1.3594771241830066,1.7186700767263428,0.999194198227236,0.8766521838554768,0.7992733878292462,1.1351681957186543,1.0832497492477433,0.9380362249761678,1.1656050955414012,1.0064184852374838,3
1.1785729928605844,0.9982079195923492,1.063232514177694,1.0411919368974585,1.2116959064327486,1.2470777912132205,0.9169204001739888,1.058550566398253,1.7375733251003396,1.37602382725242,1.0,1.0,1.1822522009548422,1.1924353977190705,1.2132466728567006,0.4827586206896552,0.6965174129353233,0.8530465949820789,0.9818101117038328,1.056616257088847,1.1172914147521158,1.085689430187038,0.8904053500750648,1.2461170848267622,1.0742016999770272,0.9926900584795318,1
0.9425898117130646,1.0169409811037753,0.9710558499796168,1.1389459274469542,0.7633587786259542,1.5033557046979866,0.8639251086593113,1.0956343991823625,0.8781896966779008,1.0,1.0,1.0,1.2919025066420238,1.3454014598540145,1.3490835030549897,1.1428571428571428,0.5,0.32,0.9961213326703132,1.1354522728432224,1.4317673378076063,1.0914562782143449,0.9244651433561344,1.1005025125628138,1.1242158092848178,0.9993493819128167,0
0.8515617967413808,1.0132385704553404,0.9739401011279658,0.9201344016541744,0.860832137733142,0.8120300751879699,0.8278724333770205,1.2568562921172228,0.9504950495049505,0.9667024704618692,1.0,1.0,0.8983706904311819,0.9254286304482544,0.9118337244384848,1.0033444816053512,1.4749262536873158,1.0720268006700169,1.0148150682588015,0.972384286269934,0.8721804511278195,0.9392747924858016,1.0593950791412006,0.9662186705412276,1.0070921985815602,0.9974293059125964,0
0.9136968656075568,0.9933098883402602,0.9391538850497221,0.8680407486377636,0.984182776801406,0.9661482159194876,1.1610213652944241,1.1446205638939542,1.024505928853755,1.0,1.0,1.0,0.8793473593817089,0.8221021510857376,0.808834966557785,1.023890784982935,1.93939393939394,1.1009174311926606,1.015180438141987,0.9300206690007172,0.8636779505946935,0.9772905246671888,1.242740343952636,1.1678439286915574,0.7552213868003341,0.9935316946959896,1
1.0090867087632835,1.0207379900101992,1.0790808713816769,1.2099502487562188,0.5170821791320406,1.487256371814093,0.8244942591580099,0.9325857347763724,0.8372093023255814,1.0,1.0,1.0,1.101493916525489,1.2192127121704586,1.2313551253570294,0.9040953862104716,0.5274725274725275,0.8888888888888888,0.9877478045958878,1.0857568978374348,1.7511244377811097,0.9185347184253688,0.8494469746258946,0.9001074113856069,1.0,1.0061517429938482,0
1.05763899022326,0.9997756913512992,0.9841624498915686,1.006018916595013,0.9329758713136732,1.2691397000789268,0.9475569199283704,1.0263538951636255,1.1555063641394576,1.042533936651584,1.0,1.0,0.8002334743907777,0.805289256198347,0.7917146144994245,0.9990089197224976,1.546218487394958,1.4079126875852659,1.0169856459330144,0.9226522967733456,0.9092344119968432,0.8554617549245331,0.9985519837822184,0.9923664122137404,1.008055235903337,0.9961489088575096,3
1.1181702668360864,0.9993705722435752,1.0224215246636772,1.1170431211498972,0.9770992366412212,1.4317673378076063,0.8772985623537278,0.9507957366038836,1.2094366875300917,1.0,1.0,1.0,0.8686611990296871,0.8805839416058394,0.879837067209776,0.8847926267281107,0.9166666666666666,2.08,0.9993038289408256,0.9411764705882352,1.2170022371364653,0.8159170707239592,0.7917333721437928,1.0804020100502512,0.9636135508155584,0.9993493819128167,3
0.913083071941718,1.0179774395608725,0.9780971600137816,0.8308018368067821,0.7975584944048829,0.8539325842696629,0.9390984360625576,1.1784907365567103,0.8666417631677249,1.0,1.0,1.0,0.8402306991804108,0.8653014133256418,0.8462445930003932,1.0825217837006664,1.4,1.4117647058823528,1.0207751307969726,0.8765073583698381,0.4494382022471911,1.0686292548298069,1.2917608073505047,0.9391675560298826,0.7969735182849937,1.005956320317671,2
0.8616874135546335,0.991407276490355,0.950178245369968,0.8544257498171178,0.8611410118406889,0.6008911521323997,0.7771870468825519,1.0265017667844525,0.8058761804826863,1.0,1.0,1.0,1.0304287690179803,1.0447553835466905,1.0582524271844662,1.1105022831050229,1.006993006993007,0.8135593220338984,0.9862119013062408,1.0043907316436986,0.8453214513049013,1.109255898366606,0.7685512367491166,1.0335333568655136,1.1570389388104407,1.0032320620555912,0
0.9273339149943912,1.0104040648439387,0.9714739909917868,0.9220130618517096,0.9917355371900828,1.1868629671574178,0.8072205507984263,0.9651705565529624,0.6463022508038584,0.6594360086767896,1.0,1.0,1.1486974947027295,1.1505092955338698,1.1498330070252218,1.1900826446280992,0.5874125874125875,0.6963249516441005,0.9996278590444564,1.0195177956371986,1.3408833522083805,1.1497338579032632,1.069812772505771,1.0571508224142736,0.9815303430079156,0.9991416309012876,0
1.0704653896687644,1.0196227233304425,1.0714911819361173,1.0248087178298169,0.7268464243845252,0.9130289903365544,0.9418434528163864,0.9631695793248704,1.2759643916913943,1.1697574893009988,1.0,1.0,0.9183320655556324,0.9056663004237951,0.8969176351692772,1.2559241706161135,1.7085427135678393,0.8090614886731392,1.00906990378315,0.9775253322113532,0.9930023325558146,0.9455010972933432,1.040587465133489,0.9069048436963242,1.0957138253303254,0.9989701338825951,2
0.7949803005982781,0.9930464318902807,0.9849510415982126,0.8822012037833191,0.8364611260053622,0.738752959747435,0.7326682015860834,0.9846510280915146,0.7570558937465411,0.8036199095022626,1.0,1.0,0.9333138771341016,0.9282644628099171,0.9390103567318756,1.3557978196233895,1.2100840336134453,0.5238744884038198,0.9882775119617224,0.8745482026680687,0.8524072612470404,1.2688667178306472,1.1584129742253113,0.8702290076335878,0.9321058688147296,1.006418485237484,1
1.2397490150299135,1.0126574166052489,1.07169612932904,1.2020636285468618,1.2225201072386058,1.2691397000789268,1.0723970324891277,1.0506805676223574,1.4742667404537908,1.2162895927601811,1.0,1.0,1.1136728440099226,1.1504132231404958,1.1568853087840427,0.9038652130822601,0.9411764705882352,1.0150068212824008,0.9940191387559808,1.0567128869028062,1.0797158642462512,1.0191864927091328,1.1248189979727774,0.8702290076335878,1.042577675489068,1.006418485237484,2
0.905866564417178,1.009477725087906,0.9935747663551404,0.8795811518324608,0.8340425531914895,0.9032258064516128,0.9117140966247521,0.9971873812238692,1.0812136071100216,1.0289156626506024,1.0,1.0,0.8884202453987731,0.8514619883040937,0.8368915456874466,1.2830188679245282,1.1454545454545453,0.8456375838926175,1.0177795337811142,0.9581386292834894,0.7156327543424318,1.0506949040370617,1.1099961991638159,1.0651296829971182,0.9317913618126032,0.9941434846266468,1
0.9652107668867446,1.0012515190539242,0.9809366909861144,0.8708719203215096,0.6381766381766383,1.0163339382940109,1.0112298984817176,1.0128503490842864,0.8060230292294066,1.4651162790697676,1.0,1.0,1.1731843575418994,1.2093933463796478,1.202154626108999,1.207843137254902,1.217391304347826,0.7567567567567568,1.0062168309325246,1.08166627441751,1.2704174228675136,1.0967568053184795,0.9661034098957808,0.9047619047619048,1.0339039946290702,1.0025575447570332,0
1.1161679824852386,1.0115210197328104,1.0316158171260024,1.0415737172987225,1.1287128712871288,1.5005239259517986,1.0338225909380985,0.9780492460393206,0.4759206798866855,0.993262752646776,1.0,1.0,1.0270019239700128,1.0624392432513272,1.047997112955612,1.1745152354570638,0.8380952380952381,1.1146589259796809,1.013578826237054,0.9991704304544198,1.0562347188264056,1.165922144224633,1.1452567283832795,0.8161693936477382,1.001873160289002,1.004698846646732,2
1.051610923596195,1.0220805792824381,1.0142042937719635,0.91714128238104,0.459977452085682,1.1919940696812452,1.0977466049843307,1.0742738589211616,0.9698890649762281,1.0869247626004384,1.0,1.0,1.079594967781528,1.0564239153290809,1.0430083314568794,1.3688212927756649,1.4436090225563907,0.6098654708520179,1.0127603191520005,1.0319227475415649,1.0941438102297996,0.927622742874198,0.9858921161825724,1.2379152038887389,1.124898401517204,0.9991416309012876,1
1.1065105818580243,1.0003709017110467,1.0202495621716283,1.0656711869571842,1.1076923076923078,0.9414088215931532,1.1819909369975146,0.8660039085733706,1.2745098039215688,0.9256714553404124,1.0,1.0,1.0345424139322992,1.0263593531134598,1.0217055858450776,1.3031026252983295,0.43624161073825496,1.219116321009919,1.0043095471009704,0.9960595446584938,1.0526662277814351,1.0451688349656478,0.8947234259495284,1.1014778325123151,0.9115646258503399,0.9929133858267716,2
0.9396408072579152,0.9912891313578404,0.972245665645873,1.0179910044977512,1.648924122310306,0.7784482758620689,0.8596961572832886,1.085880348732338,1.3542926239419588,0.8951406649616371,1.0,1.0,0.9850027772634696,0.9696293667291994,0.9746258945998696,0.631578947368421,1.0616113744075828,1.0079016681299384,0.9941074180601456,1.014830355205093,0.8629310344827585,1.000957548675391,1.0102562389336185,1.136307311028501,0.9809546202680459,0.9916027747353048,1
1.091199690027607,0.9990452479938124,1.011019807153375,1.0155302111138074,1.0223642172523961,1.0511305764921572,1.0722660413557876,0.987822464348662,1.2095808383233533,1.099624060150376,1.4232209737827717,1.3149350649350648,1.0650457693611664,1.0694626474442988,1.0716993849523968,1.4423076923076923,0.7964601769911503,1.044891640866873,0.9970588912864856,1.039519308412103,1.0450193522102262,1.0829247495203578,0.8772632590930942,1.2614840989399296,1.158063042485153,0.9964448958862366,2
1.1474144584512478,1.0170279468122516,1.0391978122151324,1.0633902359465044,1.3113006396588491,1.2890861408109744,1.1959698986255365,1.1230544595979992,1.4187799862919803,0.5688622754491018,1.5384615384615383,1.0825815405968078,1.0560843838435812,1.068790933159924,1.0599043919928293,1.3392857142857144,0.6172839506172839,1.0517529215358932,1.0074687013056796,1.0371967894701737,1.1983054266693565,1.0411095217364263,0.9785951722638168,0.893574297188755,1.0400171196233683,1.0025079644818002,2
